OFFER_PRICE,COSTS_PRODUCT_A,COSTS_PRODUCT_B,COSTS_PRODUCT_C,OFFER_STATUS,COSTS_PRODUCT_D,COSTS_PRODUCT_E,TEST_SET_ID,N_SUB_OFFER,COUNTRY,REV_CURRENT_YEAR,REV_CURRENT_YEAR.2,CUSTOMER_GROWTH,PROFIT,CUSTOMER_HOW_LONG,SERVICE_COSTLY,PRICE_LIST_CMT End Customer,PRICE_LIST_CMT Installer,PRICE_LIST_SFT Standard,PRICE_LIST_Tarif public,ISIC_C,ISIC_D,ISIC_E,ISIC_F,ISIC_G,ISIC_H,ISIC_I,ISIC_J,ISIC_K,ISIC_L,ISIC_M,ISIC_N,ISIC_O,ISIC_P,ISIC_Q,ISIC_R,ISIC_U,ISIC_X,TECH_BP,TECH_C,TECH_E,TECH_EPS,TECH_F,TECH_FP,TECH_S,OFFER_TYPE_A,OFFER_TYPE_CI,OFFER_TYPE_CP,OFFER_TYPE_CPP,OFFER_TYPE_CS,OFFER_TYPE_CST,OFFER_TYPE_D,OFFER_TYPE_DCC,OFFER_TYPE_DCF,OFFER_TYPE_ED,OFFER_TYPE_EH,OFFER_TYPE_EN,OFFER_TYPE_EV,OFFER_TYPE_FD,OFFER_TYPE_FDD,OFFER_TYPE_FDI,OFFER_TYPE_FED,OFFER_TYPE_FEI,OFFER_TYPE_FIB,OFFER_TYPE_FIR,OFFER_TYPE_GA,OFFER_TYPE_GAM,OFFER_TYPE_IN,OFFER_TYPE_MSYS,OFFER_TYPE_PAT,OFFER_TYPE_STD,OFFER_TYPE_SU,OFFER_TYPE_SYN,OFFER_TYPE_V,OFFER_TYPE_XCPS,BUSINESS_TYPE_C,BUSINESS_TYPE_E,BUSINESS_TYPE_Exp,BUSINESS_TYPE_F,BUSINESS_TYPE_M,BUSINESS_TYPE_Mig,BUSINESS_TYPE_N,BUSINESS_TYPE_New,BUSINESS_TYPE_R,BUSINESS_TYPE_S,BUSINESS_TYPE_T,OWNERSHIP_Governmental,OWNERSHIP_Individual Person,OWNERSHIP_No information,OWNERSHIP_Privately Owned/Publicly Traded,CURRENCY_Chinese Yuan,CURRENCY_Euro,CURRENCY_Pound Sterling,CURRENCY_US Dollar
3148.0,0.0,0.0,0.0,,0.0,0.0,9449.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,65.249343832021,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4366.0,0.0,104.8,0.0,,0.0,0.0,9834.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,97.00032487456234,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2648.0,0.0,0.0,0.0,,0.0,0.0,9885.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,34.552845528455286,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8446.6,0.0,0.0,0.0,,0.0,0.0,10415.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,29.90792049818595,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2794.0,0.0,0.0,0.0,,0.0,0.0,10952.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,62.253193960511034,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1476.2,0.0,0.0,0.0,,0.0,0.0,11360.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,60.98497240943096,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6020.0,0.0,0.0,0.0,,0.0,0.0,11652.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,95.70871261378413,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2101.6,0.0,0.0,0.0,,0.0,0.0,11663.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,62.827634830981864,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10364.0,0.0,0.0,0.0,,0.0,0.0,12094.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,49.315015206676804,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9630.0,0.0,1106.84,0.0,,0.0,0.0,12098.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,61.4788308463134,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
35456.2,17196.95,2463.08,2501.8,,0.0,0.0,12839.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,13.154233047385606,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6665.6,0.0,0.0,0.0,,0.0,0.0,12873.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,31.85369809902479,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1700.0,0.0,0.0,0.0,,0.0,0.0,12874.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,72.76422764227642,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5234.0,0.0,0.0,0.0,,0.0,0.0,12999.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,63.664790494058785,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6665.6,0.0,0.0,0.0,,0.0,0.0,13095.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,31.85369809902479,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1754.0,0.0,0.0,0.0,,0.0,0.0,13365.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,72.97830374753451,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3148.0,0.0,0.0,0.0,,0.0,0.0,13548.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,65.249343832021,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4180.0,0.0,0.0,0.0,,0.0,0.0,13880.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,47.755390597384235,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10364.0,0.0,0.0,0.0,,0.0,0.0,14102.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,49.315015206676804,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1786.0,0.0,1.0,0.0,,0.0,0.0,14254.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,100.43993535643743,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3148.0,0.0,0.0,0.0,,0.0,0.0,14829.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,65.249343832021,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6665.6,0.0,0.0,0.0,,0.0,0.0,15173.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,31.85369809902479,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1662.0,0.0,0.0,0.0,,0.0,0.0,15340.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,35.1219512195122,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4313.0,0.0,52.4,0.0,,0.0,0.0,15354.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,59.32060640089838,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5005.6,0.0,0.0,0.0,,0.0,0.0,15419.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,35.202441725413934,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6665.6,0.0,0.0,0.0,,0.0,0.0,15721.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,31.85369809902479,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2968.6,0.0,0.0,0.0,,0.0,0.0,15967.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,60.30542595472611,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1311.45,0.0,0.0,0.0,,0.0,0.0,16163.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,72.10629921259843,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8932.2,0.0,0.0,0.0,,0.0,0.0,16198.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,46.69403842995567,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1790.9,0.0,0.0,0.0,,0.0,0.0,16293.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,61.7795844625113,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1889.0,0.0,1.0,0.0,,0.0,0.0,16371.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,80.76555023923444,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1610.0,0.0,0.0,0.0,,0.0,0.0,16428.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,81.25119614531617,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1946.0,0.0,0.0,0.0,,0.0,0.0,267.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,43.82852919438285,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3417.0,0.0,0.0,0.0,,0.0,0.0,1146.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,47.05755773418604,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1978.35,0.0,0.0,0.0,,0.0,0.0,2398.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,42.61873179734134,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1462.05,0.0,0.0,0.0,,0.0,0.0,3544.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,72.53974060917898,13.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
13401.0,0.0,0.0,0.0,,0.0,0.0,5089.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,60.84198094524818,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6760.0,0.0,0.0,0.0,,0.0,0.0,6070.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,65.68627450980392,13.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2384.0,0.0,0.0,0.0,,0.0,0.0,7013.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,96.51644918516563,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8434.0,0.0,0.0,0.0,,0.0,0.0,8008.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,81.76724137931035,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7374.5,0.0,0.0,0.0,,0.0,0.0,9275.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,14.488647389869978,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
23718.25,0.0,0.0,0.0,,0.0,0.0,9613.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,64.87620512057636,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1587.1,0.0,0.0,0.0,,0.0,0.0,11640.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,61.29065040650406,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10392.0,0.0,0.0,0.0,,0.0,0.0,11759.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,82.34234107773588,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6416.9,0.0,0.0,0.0,,0.0,0.0,11864.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,20.63678868399134,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2570.0,0.0,0.0,0.0,,0.0,0.0,12857.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,62.28230807117688,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9935.0,2927.0,0.0,0.0,,0.0,0.0,14075.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,27.5292444389676,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2314.0,0.0,0.0,0.0,,0.0,0.0,15267.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,34.37862950058072,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6734.2,0.0,0.0,0.0,,0.0,0.0,15349.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,29.081352956285375,13.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
38381.75,0.0,0.0,0.0,,0.0,0.0,16568.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,55.38471752888837,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
52883.55,0.0,0.0,0.0,,0.0,0.0,9.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,74.35495798518808,13.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6956.4,0.0,0.0,0.0,,0.0,0.0,1445.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,51.177447256100216,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1083.5,0.0,0.0,0.0,,0.0,0.0,1661.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,49.95294508414528,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1222.2,0.0,0.0,0.0,,0.0,0.0,1987.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,41.95121951219513,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1390.0,0.0,0.0,0.0,,0.0,0.0,3835.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,41.260162601626014,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1335.0,0.0,0.0,0.0,,0.0,0.0,4016.0,1,0,7260371.080441043,6115939.741160555,0.18712269914232718,78.40438326874249,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
